0.1,2.75320763604253,1.44525958329234,-0.0474389623925466,0.00101786306490759,0.000540509226485186,2.90617786969372e-05,-0.00012326614071595,-1.00633756569685e-05,3.26805317268596,-1.24613921105157,-0.0684695719204906,0.00472025690521005,0.00221965692247394,-0.000140909532155148,-0.000625786940737075,3.48413892974353e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.89773359437176,1.3978206208998,-0.046421099327639,0.00155837229139277,0.000569571005182123,-9.42043620190125e-05,-0.000133329516372918,5.00669880640417e-05,3.1434392515808,-1.31460878297206,-0.0637493150152806,0.006939913827684,0.0020787473903188,-0.000766696472892223,-0.000590945551439639,0.000347583642357208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.03751565646173,1.35241738463706,-0.0443222178097611,0.00215700507527183,0.000352100502447161,-0.000237597254048899,-2.31321645878663e-05,0.000120099283219675,3.01197837328324,-1.37363784108213,-0.0545897442651226,0.00887775168584765,0.0006862639766895,-0.00132280063503443,6.93803439773405e-05,0.000625583673171608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.17275739492544,1.30917618528027,-0.0421070891770954,0.0022625732962871,9.43764970843253e-05,-0.000140468691194745,0.000106869050066433,4.04809362762673e-05,2.87461458917532,-1.4237882715023,-0.0459938116435853,0.008312441781063,-0.000566853879750057,-0.000627935784937542,0.000660221794903576,0.00012192639601516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.30367501345347,1.26820320628287,-0.0397970712171869,0.00234575806944048,7.11631200576712e-05,-2.38591539160338e-05,5.78297079646684e-05,-5.37535462810379e-05,2.73223576202331,-1.4656254643693,-0.0379648607029967,0.00774404392634753,-0.000569607593185584,-2.35704522727476e-06,0.00031323313600766,-0.000329634098879726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.43049533408177,1.2295820428459,-0.0374155730382144,0.00240489953640244,4.66581892522577e-05,-2.48092752654083e-05,-6.38042495643143e-07,-2.89525129039611e-05,2.58567321558653,-1.4997179929083,-0.0305057237908902,0.00717322659469183,-0.000571567970204606,-1.46951292222253e-06,9.53597144123797e-07,-0.000156098796763166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.55345353836636,1.19337206020644,-0.034987272144382,0.002439074447945,2.15445695268546e-05,-2.51352389073201e-05,-7.53178432538748e-08,5.00511143690374e-07,2.43570141629632,-1.52663691195108,-0.023618407513613,0.00660090798593832,-0.000572546619030029,-4.49850939027163e-07,1.03554248132715e-06,3.8344293237097e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.67279074438701,1.15960749855714,-0.0325374241423244,0.00244798867545615,-3.61228856238238e-06,-2.49599109519161e-05,3.62979791737605e-07,3.77770514779774e-07,2.28303772510149,-1.54695480793552,-0.0173039078190136,0.00602813335663177,-0.00057246767208266,6.01572040431764e-07,1.03028573059799e-06,-3.54772671518067e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.78875149424271,1.1282972119218,-0.0300912947934697,0.00243184987082024,-2.83752523769776e-05,-2.44092793238448e-05,6.80223186305673e-07,2.63592174448712e-07,2.12834224430767,-1.56124472758911,-0.0115621408003495,0.005455972641773,-0.000571343474949165,1.61072052216882e-06,9.64587947023532e-07,-8.33158714692861e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.90158121543489,1.0994249089702,-0.0276737244006839,0.00239123817070219,-5.24308472100721e-05,-2.35994645793047e-05,8.9016414063503e-07,1.65861766369957e-07,1.97221777154723,-1.57007908953622,-0.00639196253546759,0.00488544640673344,-0.000569246231038323,2.53074793447883e-06,8.63653987659418e-07,-1.08439792322751e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
