0.1,-2.06448205459176,-1.71389919896281,0.0245370107862271,0.000838234225125301,0.00030531847859,-0.000109567932720461,-0.000126751145277812,3.18538011992026e-05,-3.469963456683,0.430111721924789,0.0861618744916798,-0.00723633757681127,-0.00332405355392007,0.00029552867739565,0.000980174569679332,-7.251695562192e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.23587197448805,-1.68936218817658,0.0253752450113524,0.0011435527037153,0.000195750545869539,-0.000236319077998273,-9.48973440786094e-05,9.75315159851067e-05,-3.42695228449052,0.516273596416469,0.0789255369148686,-0.0105603911307313,-0.00302852487652442,0.00127570324707498,0.000907657614057412,-0.000561965064165084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.404808193306,-1.66314870894011,0.0268241161936577,0.00122973531686438,-0.000167319677406547,-0.00029936262087768,6.83118866924015e-05,0.000131449564041437,-3.37532492485285,0.587962795754526,0.0650410922302171,-0.0132933873298601,-0.000772647059770107,0.00211084390551047,-0.000143755558650836,-0.000979001062570453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.57112306420133,-1.63571395578927,0.0278347156450811,0.000808913348902207,-0.000402974695885822,-9.96953046134702e-05,0.000168001784004265,3.44376795483048e-08,-3.31652864526112,0.646355780876903,0.0523387622551483,-0.0121056852502716,0.00119316293449653,0.000988192129773309,-0.00105034451108349,-0.000172867599390251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.73469445978007,-1.60747927764994,0.0284419428914621,0.000423785925092734,-0.000366710286633487,3.66409471308504e-05,6.83807620514981e-05,-8.39254147541151e-05,-3.25189306716969,0.692640320264823,0.040829721729674,-0.0109070614608671,0.00120373719977651,1.01548833434835e-05,-0.000489490757431339,0.000524663448039557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.8954423875445,-1.57883007000634,0.0286822874952666,7.5492775635233e-05,-0.000329692801624121,3.7066219489526e-05,1.50954496035138e-07,-3.4341351404104e-05,-3.18262903515308,0.728015224336251,0.0305246393334142,-0.00969821085071854,0.00121347270118349,9.21061491063191e-06,-1.01761500438148e-06,0.000244189704517389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-3.05332539454449,-1.55011470265941,0.0285929284427325,-0.000235599678155507,-0.000292577847654435,3.69428561229207e-05,-3.01940756709806e-07,-3.68408860480784e-07,-3.10982751272127,0.753689598931651,0.021433300028237,-0.00848011605850008,0.00122215842959777,8.11965333472053e-06,-1.11134839655969e-06,-5.08949004078205e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-3.20833686481032,-1.52164421312088,0.0282110881389556,-0.000509662919673637,-0.000255807089378279,3.64623379761064e-05,-5.85863224926431e-07,-2.21302185611505e-07,-3.03445855281711,0.770881824392725,0.0135644072164141,-0.00725389399152299,0.00122971200785293,6.98791811751254e-06,-1.11940480519712e-06,1.7109311405139e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-3.36050128612253,-1.4936925263815,0.0275736026033853,-0.000747213856912066,-0.000219653171702222,3.57711296730678e-05,-7.44545127932816e-07,-1.24212233554299e-09,-2.95737037036118,0.78081841336448,0.00692551204519098,-0.00602069204279421,0.0012361342658328,5.88084372432629e-06,-1.07712977374941e-06,-2.02674474018144e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-3.5098705387611,-1.46649700791411,0.0267166604251314,-0.000948969263078081,-0.000184264830032144,3.49732477202408e-05,-5.88347469597517e-07,8.77639982695133e-07,-2.8792885290156,0.784732848483107,0.00152302313082564,-0.00478162545985739,0.00124147369530159,4.83365857001372e-06,-5.17289428556e-06,-2.57900262967195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
